WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
C47E12.2	6.45104251862412	6.60643305567547	6.79784342259218	6.55287099922713	7.52493860442665	6.59607017113299	6.48477238193784	6.33944595316881	6.36270519900741	NA	6.56412711507106	6.40263642308708	6.31832598160097	6.3487704181527	6.66078189766679	6.35389123802247	5.95877940491067	6.64983866495442	7.17296815206676	6.46119584301455	7.11047059107876	6.75834915884938	NA	6.6131680509153	7.34804551221031	6.8845642685167	6.42430826913815	7.60212289561175	5.9955164272662	6.50270284561744	6.63004173785141	6.90395866661966	6.48749915613388	6.77486587142896	6.70041036134704	6.75376288942703	7.22176349456917	7.22540314794295	6.74207114068787	7.34656731582364	6.84646586774648	6.4765613021784	6.94892622074126	6.84392173546361	5.54795385040256	5.73307812817098	7.56076714342351	6.42064375714046	7.24020315442047	6.4765613021784	5.99578293041015	6.82391711279117	6.79991179564585	6.59123029542841	7.44903441238404	6.44977836868444	6.7379523565215	7.17346946697546	7.33731221170294	6.05768152004145	6.87485989413818	6.46248228651965	8.11389140044223	6.81074221397514	6.5900099054626	6.12110768867615	6.36095067186692	6.47329933255306	6.04571937133326	6.45673820410366	7.78490559221773	7.39504374325596	6.4972394030928	6.34116762724741	6.08953928919258	6.95874742434729	6.37371817441869	7.00302512198754	7.54338336115404	6.62542257346337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C49C3.5	5.67107297047673	5.56797744285942	6.31734352023954	5.95833945499647	7.11948275536146	5.8626612937256	6.32323159731903	6.13098784464474	5.96022624637107	NA	5.32549317912562	6.5081523420463	6.18456637577627	5.89788148082238	5.75329260483771	5.74860010329231	5.5764445084093	5.44907053749017	6.95208824467489	5.51405517407279	6.27047973581657	6.49238140079025	NA	6.1092409122153	6.46433635431199	6.14672587952159	5.95691617822	6.84526892416384	5.46323299510275	5.73056394464884	5.94643774951114	6.08543829766698	5.85761605410655	5.77798916185525	5.77884918830741	6.10657905166138	6.68607521544047	6.70921491359817	6.37126011901183	6.20569538603316	6.63626759860216	5.57806436307249	5.99308391961073	6.58027306704483	6.71286474229019	5.4113901874562	6.864650871248	6.51536482551711	6.13960931916852	6.13939516563445	5.434810977399	5.65128020050824	6.05609156134922	5.76245269386541	7.14320090645688	6.33410881928705	5.79600051786095	6.40729423544349	7.04823888281737	5.61708985214598	6.28606907671143	6.23557418744549	7.47443103014487	5.97956080607023	5.72554234359991	5.20547845746027	6.01042979293732	6.25191912591762	5.74113005406494	6.54455020327324	7.28580870439194	6.67656754674268	6.08931922068433	5.71183991925379	5.22686971287483	6.45330961277584	5.77281990431146	5.7140965760752	6.91504994730592	5.88242183054881	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F19C7.8a	6.41183752497792	6.46255995301171	5.7221015899236	5.88835929768354	7.49251624850123	6.42617607589251	6.18171117906735	6.35285647285039	6.19426731135564	NA	6.70621177483644	6.56882986892163	6.6173417824871	5.83379233802125	5.98085141755959	6.13055199429331	6.17715536012024	6.22909260732564	6.92764169566069	5.98076872383274	6.89998366726291	5.85599451802941	NA	5.52412025232796	6.65292174883231	6.23756236831547	5.8703148264142	6.45637352431238	5.39560512013294	6.23377112602892	6.59171459838398	6.47059042073547	6.79981501152579	6.59089408286708	6.15856086064589	5.41342547556203	7.11658912168314	6.8997549569599	6.202319026254	6.21478188781784	6.59808670339865	6.36872521886209	6.78169243621561	6.939996385623	6.62680373005399	5.82132285812806	7.09558900410958	6.92350375433738	5.80169812889028	6.37407219274184	5.70510605165483	7.0022327254407	6.27349686296208	5.96390303496618	7.09293633566955	5.91434271213143	6.50140121253297	6.68321461711593	7.03447292165177	6.28157230190974	6.27095039624187	6.25596538680621	7.15440678066704	6.39843665722289	5.90359509942848	5.41530762588684	6.51787599103788	6.77571039059253	5.94926841096694	6.54683715404492	7.81566712391221	5.51501561829701	5.90861622130976	5.74116532350606	5.63582232917162	7.26699874535918	6.30290372302477	5.93496867614318	6.69721237286594	6.36751340941415	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F21D5.3	7.51028948070628	7.53075826917923	7.79902659157955	7.78077263073111	8.36289611499221	7.91929661284273	6.65737895037415	6.94982366466901	7.01788438247385	NA	7.7390099744214	7.74172187334218	6.74347174631359	7.11047059107876	6.79758246454471	7.07603052644121	6.79678456143379	7.67533143300195	7.53902445695727	7.13081361415322	7.87903428330158	7.96293610200768	NA	7.17477419241257	8.21312823776628	7.35785823884603	7.26030963677227	7.64641386317857	6.53671241985504	7.7354091718453	7.27233433092665	7.55076421307284	7.17331936663143	6.83173143196909	6.95329711528981	6.45617219302621	8.00850947228726	7.74684681001225	7.19134010940023	6.16581206920353	7.7223827357973	6.88582648829099	6.51449090065453	7.57256392595433	7.30521435103199	6.73265633317578	8.26131866106944	7.50951099604835	7.48964927841075	6.95811814649319	6.54387175323696	7.90955445327802	7.52425272903033	7.5419165979674	7.79197791959493	7.02364745514269	7.07621830974273	7.20378797267245	8.63070542964963	6.67343851583008	7.4430092922905	6.7996651962559	7.12084132393265	7.25665182474696	7.20361859688172	6.09681070595227	6.99376221813126	6.82952722016125	7.44797701946821	7.68256092228936	8.10416086680597	6.75425251766504	7.26103636289863	7.16474838942951	6.27576128813566	8.01823359946347	7.24882438219888	7.4830481063973	8.09500872244313	7.08254738271182	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F45E4.9	7.44237391559608	7.11088613639624	6.80577564082034	7.55170411705598	6.94750959544251	7.80999408688821	7.44797701946821	6.27241635349152	6.68314355290437	NA	7.20900375485274	7.85678402257677	6.92640817252216	7.32443465393515	5.91379295262651	6.50578892698355	6.41347103263139	7.00164332290031	7.63824596617719	6.48033655679046	7.410248862457	7.17961922520424	NA	7.08416249604983	7.03417855363043	6.86659068989883	7.17587510231932	7.57736067874617	6.78415208153877	6.98935543403974	7.00363430828296	7.09806175328069	6.81074221397514	7.32191494423073	6.08011507008721	5.51595629812124	7.37171957718533	6.83469714229825	7.13360295631691	7.86661149778057	6.52733462458646	6.86607402988436	7.12719537829099	7.82967611231052	6.65719744524701	6.8010573159496	7.73687598877939	7.47342906875544	7.9147450521435	6.90395866661966	6.48828914613606	7.2959185534445	7.42151909643903	7.34323906252182	7.97889440422922	6.75223248754621	6.70732282343318	6.1460125938896	8.40627013838836	6.55679783466778	6.86423117626588	7.43049666243592	7.1052418652927	7.24441246900397	6.88932401984344	6.16965050578789	6.5598936236862	6.84868385194341	7.99929383723103	7.70635629327795	6.972093501298	6.52094733306259	7.58479893536188	6.58714751389503	6.37582099938849	7.21410630389258	6.47094977533784	7.0041517709065	7.66248355373115	6.90073968185902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F49E11.11	7.25903627996745	6.99677299703774	7.45510292887166	6.90160189943666	7.45936302353263	7.64935334136886	7.90824840815278	7.46863858352688	6.97864354724908	NA	7.12700940407565	7.56925530300694	7.65158693563615	6.94227088407469	5.72326354984483	6.50578892698355	6.28487505602906	6.98909395780729	7.86531706527065	6.96934696135524	8.16926078733896	7.83139037334063	NA	7.09078253616079	7.79468602583321	7.21200298234914	6.86177072462283	8.30479114694583	6.43011154740647	7.35580763892196	7.46669224351883	7.40187418544434	7.41208403951099	7.13455413705532	6.23926178735698	6.07208957428844	8.30037623870185	7.19468483893801	7.50504409776102	7.66741078802055	7.17624221790973	6.74451351454538	7.58645436481856	8.46742573364535	7.80728042174804	7.44466538248739	7.75680633057784	8.29730097319084	7.45249035087285	7.32810538261782	7.06511059544548	7.1898998584134	7.69886279586105	6.48431298586443	8.07878931194249	6.51645366577764	7.44523988605582	6.42936326426855	8.19265810486741	7.1052418652927	7.24871501813043	7.12808165396099	7.50006648779388	6.89648578636949	7.22252801925329	7.22007827982117	6.66331297680186	7.22233959988207	8.16176656737735	7.82286066221374	7.59798766223531	7.22681760104519	7.36509158411295	6.939996385623	6.86130590675122	8.12562538260673	6.8901876005474	7.68222155496064	7.55479906778995	7.51812646774633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
JC8.13	6.17302362177332	5.92138097726871	7.39786467976314	5.92492520947842	6.29750203713806	6.73601519149908	7.30806178704777	6.64533020658342	6.60798055263887	NA	6.86257867991117	6.93703123267199	5.33279998775852	6.07936465832171	6.22480010201034	6.34502140112101	5.93506187123703	6.82296997288834	5.78387042047245	6.23473936719253	5.90668115792195	7.55479906778995	NA	6.31243946021169	7.19678801019652	7.385898227131	5.8573375445464	7.28716639692244	5.63165642583056	6.8374427789116	6.48796544655039	6.258857778971	6.56221608370655	7.23533032494364	6.9986844875724	6.76302648924771	7.10012122496052	7.23545209183469	6.8727991052656	6.62360590682246	6.88223901392724	6.54604983508975	6.56641994453137	6.58400450691754	7.1561160443087	6.95394371181531	6.62508964425289	6.16483039753878	7.80805422785763	6.5097665960804	7.09818979039695	6.09262627114538	6.47233553666285	6.54604983508975	5.85353299519668	5.96521129639675	6.44239324779449	6.75347707972688	7.43676236632191	6.42653741489149	6.85327059547597	6.92866638789253	6.82189264483792	6.5027787006806	6.48033655679046	7.53075826917923	6.41837918861034	6.60297267690675	7.6950328017146	5.71402851207254	5.4141899187932	7.53116177079263	6.30428229182067	7.17851257758069	6.8374427789116	7.35337207211695	6.1961831518858	5.63376779717356	6.912685606418	6.63079293937438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
K07F5.8	5.68407340851497	5.43202788392691	6.29111412700821	5.39495811768194	6.29750203713806	5.5557163312197	6.49883938899777	5.47206730112505	5.96325649889175	NA	6.17995046586382	5.66251900621432	5.16601584758363	5.77024423371977	5.99121004696693	5.21093605748975	5.82081623013178	5.84713357988427	5.18031875179348	5.25880295766542	5.36474719066207	6.22847619995708	NA	5.72256729681044	5.72527491013718	5.9163673966721	5.43298147908886	5.72688900379348	5.18772147733222	5.88519490499362	5.8177207173862	5.67362209708155	5.90461191428636	6.34943617162399	6.07350380548871	5.98309077907298	5.49854139847292	5.57690855122368	6.0315059034848	5.81946511692458	5.85459451926206	5.78306614772286	5.52931026356902	5.84062746325849	6.35880774011033	5.98212644365369	5.2539299506029	5.14108021917905	6.52161970645248	5.62173819815771	5.39559995545061	5.76967756969948	5.33522666994243	5.47765899926601	5.1937480818573	5.46064036488403	5.69674063535512	5.43830539414381	5.6644532377108	5.72758228382077	5.86489050466983	6.04780914081999	5.45593253957514	5.78765167295847	5.2439918374767	6.26311093398882	5.73211776225187	5.44381860104714	7.12808165396099	5.12232895271419	5.20337619237669	6.55309089826268	5.30508545959619	5.81256431435326	5.83027978112999	5.21036496974196	5.41008387974235	5.17658214392587	5.44576595385536	5.93355243106772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R09E10.2	5.42031550742414	5.16652012967606	5.75185821867917	5.21970223069661	6.79528247618676	5.26306225828199	5.99839071616838	5.34027933887042	5.2422792314662	NA	5.35003709080761	5.50528326908857	5.20522515571579	5.33175500230987	6.51406847528932	5.61359381623779	5.85829349007686	5.20906444015482	5.18031875179348	5.21854634473251	5.28368522188876	5.7043745159999	NA	5.85517145324964	5.19644178781715	5.2721528922569	5.64552993143587	5.12569965806329	5.17571566593436	5.19743623932351	5.87589201576389	5.19182834160251	5.4195433694434	5.60263095295469	6.93742894514926	5.53566104456023	5.23817833206728	5.40576193566876	5.48288503697247	5.36252784839936	5.34387133175668	5.70205220793759	5.74905520983453	5.77627519314583	6.13412937918479	5.93291576937069	5.20754567024613	5.17437987019405	5.99138859547489	5.26206024410415	5.37524508793692	5.31849853315546	5.24897433491283	5.26889581624781	5.89521624083571	6.60051652853666	5.22065790681557	5.54210350341577	5.72152099219487	5.68354911391996	5.66147419468195	5.71396044806988	5.87401070329365	5.20284838632024	5.14675687805153	5.62406649496049	5.4111369521066	5.2732884123926	6.53979706702715	5.29762500331829	5.4141899187932	5.74011811882471	5.2169648823955	5.18704160385788	5.42282656354553	5.85197816088746	5.67158331765314	5.15720942390949	5.34189651932993	5.36295320581281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R11A8.6	8.7511973769896	8.93764996249324	8.84388221132681	7.8091746331737	9.16913273760312	9.0611026833327	8.98829163322514	8.03678144403626	8.06181798512457	NA	8.8076322914338	8.48468684625257	7.13066280385965	8.29653804212433	8.44210647545803	8.48516030268175	8.2589531115921	8.86403948460027	8.36072238313809	8.41987713450169	7.01578852062992	9.01144693322559	NA	8.61831977332712	9.12733634813433	9.30425770077769	8.34754480894311	8.44210647545803	8.05834895251367	8.59095730274284	8.4448929612495	8.46643368095673	9.11066013485836	9.01575987039328	8.83076408056747	8.76623456939443	9.03139470844129	8.49500805185386	8.45783685787333	8.65981716261257	8.70689169985684	8.17533005667937	8.05775981911206	8.4439420937473	7.88728757434841	8.40034898638424	8.40787228616179	7.77772367182542	9.47993206997219	8.07841061104722	7.54990771775617	8.7998013346974	8.411859946837	8.7511973769896	8.67110182687994	8.0029126341868	8.55877775919629	8.72201907921262	8.48423841228495	8.37639681850269	8.52144560358582	8.22309981173385	8.3211559611685	8.30298474771171	8.1553877493783	8.59509603945779	8.25007844606659	8.66573353940579	9.24923789291396	7.32171414739525	8.35954456538251	9.11947611075212	7.4890803704397	8.17771467294553	8.49404173305719	8.10255243680295	8.69756219938226	8.68182062568412	8.69069570572981	8.96793832140222	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T22D1.4	8.88926746712496	9.04298700941407	8.43939103792492	7.54704443752264	9.01721757070486	9.62333301168983	9.70771617355088	8.40923060777461	8.46167501625721	NA	9.69929571394444	9.24923789291396	7.87231356217409	8.39012753505338	8.74473294678747	8.87200685823139	8.91951013876137	9.30425770077769	8.3828880564196	8.91270246047013	8.51073135065904	9.0823774664792	NA	8.569571784827	9.38921089227822	9.76830969788263	8.29804562598288	9.00604211892493	8.14532044675067	9.41242339657809	9.17523175810936	9.22068035504793	9.84823764089062	9.23873629750258	9.8963489527192	8.56900788341803	9.21491039592551	8.9088622641624	8.65663016473673	9.47260840979348	9.55606004557816	8.46742573364535	8.19579678112755	9.23972437432177	8.0687640472191	8.1915115831252	9.45786346406804	8.60042931708105	9.49943124683504	8.35131206594458	7.31131876904517	9.25125360842418	8.9512697765819	8.48845223228948	8.91008028786885	8.74245738282329	8.94828186782055	8.78477728948219	9.43693921217533	8.5764101010236	8.83732473893681	8.75880978030375	9.16992603413911	8.6328536930805	8.23891219969014	9.55606004557816	8.61507798469082	8.55483534004132	8.93973735522551	7.38722666250721	8.71193181074151	9.14682901921147	8.15759916268746	9.07302072982592	8.33315724264191	8.91008028786885	9.81705721339706	8.58861844818211	8.73426540509135	9.45921357802894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T25B9.3	5.87409778475088	5.50377240469976	5.89997467807827	5.4485983261994	6.63218271077113	5.63575516211273	6.22440500636962	5.79394960110175	5.51529051206828	NA	5.32549317912562	5.58608655736542	5.87017058659766	5.30950610524799	5.6165190359594	5.64437086750251	5.64096635356018	5.45341194004332	5.44416517512314	5.67889592989541	5.92421096270278	5.81113430033725	NA	5.88697926885341	6.5710930313391	6.34836857480363	5.71313110242296	5.95772053513458	5.45414996731424	5.53699165083498	5.86049374350706	5.51733470266971	5.97512386183713	5.42639003030601	5.72563093464121	5.7637955765307	6.03097239865609	5.91679423127217	5.76219132099722	5.89527219148838	5.88533959248694	5.22701983869933	5.69814586442494	6.03015900079398	6.62680373005399	5.53273207256098	5.97379789696814	5.5131790860959	5.85864112066269	5.53640767973147	5.74429637036929	5.86087925259796	5.87207179734287	5.39248776294649	5.43538607485431	6.04877514440526	5.38177600222435	5.58569001525032	5.63240766034008	5.53714022797218	5.85898877458309	5.44742429693526	5.5748157969783	5.51620419473421	5.48689535650794	5.9810722849476	6.12122407554775	5.8648017700997	5.89521624083571	5.55635641499256	6.79738180677596	5.78641138943311	5.29000244947922	6.15978522352132	5.54401287339182	5.80398823483854	5.57675803580804	5.4015597252654	6.04608886535911	6.04656857276316	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C04E12.10	6.03807163228514	5.16652012967606	5.43873566240558	5.40465416878321	5.19470600062804	5.23703845165525	5.17742579109757	5.25436202347838	5.20465616405429	NA	5.14346262272829	5.2930591721373	5.17142940274594	5.26671559278816	5.50392080990506	5.21093605748975	5.26351512541717	5.35933803846501	5.27726125805593	5.24630717091227	5.69594778833721	5.3128198934009	NA	5.26920594381018	5.42834379543524	5.54915553751602	5.1531149302574	5.4383992763722	5.43664182397459	5.12989676338946	5.26660772502278	5.22557606117991	5.87082174687007	5.31679698726638	5.76179594493622	5.2178018726684	5.55561629656598	5.21135717718976	5.37003536494598	5.15558917572237	5.37629080086711	5.24788860579707	5.16892838647667	5.65072836311359	5.928733268763	5.27812176288914	5.20754567024613	5.4958811670595	5.13595398105229	5.39601405759726	5.20986711177704	5.1963303315971	5.16076479324781	5.1421763873274	5.25462443941969	5.48673009364689	5.27002996777863	5.18026190715136	5.19999982335467	5.45531368549735	5.78907766727561	5.33164976159056	5.24811195440012	5.30022655102952	5.29831018305795	5.15674604094487	5.65876157012184	5.35842728072083	5.24138866086019	5.57795029594543	5.39361430052585	5.2441041765896	7.71969068448252	5.09750908847876	5.1927127358485	5.23429806971402	5.47566155858092	5.39879988899737	5.4025541752848	5.56053210815175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
